D1_0,D1_1,Z0,Z1,C0,C1,C2,D2_0,D2_1,D2_2,D2_3,X,Y
-1.5948709632982958,-0.4301745275309657,-0.5162570439659191,-2.0360046030704306,-0.6185591990382883,0.5369276810931847,-0.9558705209088801,0.9551541373142132,-0.9873483146187718,-1.2473292791148043,-0.8771575403409214,4.660141946732651,13.52436780448823
-1.0467559831069597,-0.5807590088942064,-0.04514142241387329,-1.9828293404609854,2.2212830191390656,1.0334048336892032,0.7167780769596622,1.7026490800001777,1.2756858136367182,4.178610938202243,0.5525736778961952,0.1252794287132588,0.5777300676520905
-0.3239535983060479,-0.293082519594595,1.4911194020751637,-1.9252439186035601,1.1362685523178249,-0.14097148693765224,0.743359393013545,-0.1928515591776983,1.1865241038894339,1.112494554826615,0.7004049900805787,-2.92292624803527,-8.719067555377269
-0.9320745643380804,-0.647697681937617,0.11585904804184174,-1.732786470432886,0.09417728126505572,-0.7176083914450184,0.8280133967737551,0.09925213531097848,0.042192831071555914,-0.4098443696565668,0.6268185274558765,-5.982784658878199,-20.473150055367192
-1.125331431907758,-0.21616935844592028,0.4314628183434572,-2.415915740564547,-0.23549305920863328,-0.34891165961484116,1.4909718794860443,0.07652189676702681,0.26044178524654255,-0.123019233431511,0.5148093021190117,-7.526472832760568,-25.427114045202345
1.0511144982750285,-2.506860742275418,-0.2972028647966248,0.9180283758850938,-1.5500790107687001,0.6208086160469908,-0.3661846363882879,0.7106651244816604,-0.40946433649408054,-3.0023445609892185,0.23260355369268976,1.3588592675294493,5.465233298306379
-0.7069171006296538,1.058185116037635,0.8676047317935647,-1.8638125320338013,-0.8663163309064831,1.8104102209229964,0.17715991953292795,1.1561079134069683,0.3952004853513561,-0.8013451105511455,-0.08725036145457143,0.44996087684448277,-0.3902436935870724
-0.6743133106737279,-1.335159530676105,0.5627591535051334,-0.7995010062004256,-0.6875794653553338,-1.8375435276342187,-0.1266568004988564,-2.401852878740066,-0.5433609783892863,-1.8976578451920905,-0.8424276303121065,-0.46864271739426333,-1.7830736819836563
-0.33919846379371915,-0.7460755130859479,0.7099386485095298,-1.0177230193834184,-1.3999366232692418,0.9331608241363043,-0.6598845666515213,-0.21953363309883267,0.6000103401639367,1.114140525171758,-0.7806139501433769,5.278784286607268,18.39503248686081
-2.0554389223389915,1.3255111169873426,0.3650822770135819,0.21877639519382808,-0.3249053995719309,-0.7071861805410381,-1.13278678235334,-1.0769844244132674,-1.6263634678598553,-1.364444698805884,-0.36829645827719115,4.774370241647977,14.244148711345703
-0.3720180987497579,0.30211192840217155,2.134706754743479,-2.8429773652743426,-0.7892350594006142,0.1343418399702838,0.7926063412482539,-0.9557507806046774,1.4996873432872622,0.4371610992863084,-0.06192229437145316,-2.458007228771763,-8.426786955473048
-0.39328975360074225,-0.538718882193023,1.0392898453932193,-1.3480608224240291,-1.6013502657599021,0.3448503298603546,-2.4370859930625173,-0.28604348712306316,-1.499821545762881,-5.721680955483187,-0.26244438880315274,5.164353965830008,12.647112916146915
-1.0501172175194775,-0.7441687033809674,-0.1322253054217809,-1.581895527683086,0.9643884729661262,0.7915732684724779,-0.3687318022224966,-0.062853630482814,0.6664342710557654,3.1326917089107162,0.05364966855048231,4.1449385763084825,13.966113128733213
-1.062993958303595,-0.5932998338200084,0.10079784107485518,-1.9971721215887144,0.5325800978542056,-0.3238184012529377,-0.7847681429670653,-0.29412572573160356,-0.4929584471891789,0.23174365377349684,-0.3131766702416646,2.317074811648293,6.777553137982378
-1.1577364109912185,-0.1748439836349582,0.271758476152803,-2.4869390982687514,0.3147097806323185,-0.23636546715948012,-1.1563998424740445,0.21397326373232062,-0.37061590773569963,-2.7491810730112265,0.25944926364802523,1.5623411330397752,2.965951424086679
-0.5052170004501464,-0.639775256254726,0.9021027000855469,-1.423374242926836,-0.1767812588747608,-0.9877588482233034,-0.633639251831681,-0.19313010647958484,-1.2403718615136992,-0.4063456662676894,0.22241862441015414,1.4060748935889877,5.948522224436685
-1.314156725448914,-0.9056168837460862,-0.5582434739397766,-1.4650219282999863,-0.3024633775986454,-0.8286788624089464,0.1451219893818604,-0.38719116428616757,-0.8608813413692882,0.767425904204695,0.5516391079094127,-1.9520263866194023,-4.582885592253862
1.961995689025683,-0.7758307462075895,2.9056712313607203,0.15444442221802174,-1.1561247159004668,0.8219054927398468,-0.007700420313034989,-0.3851534814833879,0.5756922733479972,2.169803135636818,1.4581270961718118,-0.6668835375079833,-0.017131437014579642
-0.008516979375960026,1.375839045518326,0.5355578948290209,-1.0035197779456404,-0.2424992978967125,1.647806380163345,-0.63574463650981,0.7523911769106637,0.4267929044774369,-1.5062446125991615,0.2790455717986525,3.4015222842856296,9.229072323150646
-0.985346878642274,0.4956120023352002,1.1874913838038565,-2.3814816081193664,-0.06396819322458581,0.9145079912938603,1.187596787884427,0.6321480939092903,1.5052956391575876,0.8134369723261927,0.6723263960610937,-4.463506834675004,-14.840050341633397
-1.3225317681989954,-1.49991734103539,-0.17651897625478044,-0.9070549731465788,-1.606058551304744,0.605219924274992,-0.07460258869061415,0.2522343250467345,-0.5349055160167956,-1.5618697188731394,0.5273837878161738,-1.1962167040669596,-3.9482525488588003
-1.500885547002872,-0.7913628705061225,-0.8774869769300583,-1.430268774749024,-0.5172175825207468,3.1002269393978663,-1.4958193268833502,0.9380079009054989,0.23160702504035124,-1.2625475118527598,0.011989310853711133,7.692394334078297,22.722270307361143
2.1039853931960417,-0.8124833245795129,3.0473219791012043,0.09157343648192227,-0.25490156620772,-0.9439916398049982,-1.863603147867034,-1.3839864474431418,-1.9681323666549801,-2.4367891480297366,0.8408685016775543,1.6501591576072072,6.0338847257643335
-1.4981388764455827,-0.4899041249959151,-0.5986189868299717,-2.2208594820441574,-0.8302957152483611,1.1273060106082144,-0.7931482044937912,1.2921853417858316,-1.2019206757459036,-0.37157670912587404,0.14131641151225938,4.112463192514204,12.253715927824476
0.007959358969858879,-0.6372734746688722,1.302076947194334,-0.4298722350240475,0.4872035457076271,1.3012408533147044,-0.05749410175485982,2.0008473031787273,0.6762220660398253,1.5727336774005427,0.2816279932398922,2.541289303248219,7.523758045606133
-0.8789019191767787,-2.427485364574528,1.1620467010359947,0.557733184751797,-0.2929423334324608,-0.1676543975832385,0.597034318355063,-0.3964704797718662,0.010050320224654352,1.4406725990217124,0.6456934599070927,-2.032593058445242,-5.318407008322278
-2.1562615151467224,-0.7900955913413493,-0.9772263857733943,-2.1842697145127303,-0.7988653476418432,1.307540065367598,0.9552127126224046,0.9887135220573003,2.5487405109648353,-0.022371555821365074,-0.7830342998136405,-0.6775407210829777,-2.975121989265336
-1.8173452320431605,-0.7841589452930586,-1.1253122959893216,-1.9430576189936215,-0.3981883864578833,-0.736705078406819,-0.4135238130621183,-1.0325543047745545,-0.6752994797537479,1.9081385782147489,0.061010325049223824,2.0340950766090438,8.851566667614613
-1.5640412186589037,-0.7794923969868722,-0.7966202854231818,-1.5387515579147089,-2.384810262243799,-1.1209721456849409,-0.8182407639908097,-1.83436250698803,-2.2426616291534525,-2.919723417533793,-1.37317697613536,1.6078592115278723,2.5470032299878187
-1.318900627349051,-0.6767108070547248,-0.5188702369266566,-1.6740416468923887,-0.09832152136556806,0.23294848531969187,-0.5799429908250775,1.3743595775078281,-0.10533583245641229,-1.1470063221076656,-0.813215356518758,3.714476886544468,9.258051474870427
-0.06044505105523707,0.31187000740208115,2.059005036032548,-2.476503521473904,1.1141709420459744,0.28296985767373756,0.13194834875654152,0.868422937438547,0.5604808193002991,1.8157652786597884,0.7313207732632717,0.2873954159598654,2.896751449834924
-0.33645687022631,-0.5494637722463769,1.133330511248891,-1.4277585342392047,-0.8953572272910186,-0.06889839297903515,-0.1996186798063129,-1.3550314148289186,0.008569835325836994,-1.9973188991409272,-1.7532845403205424,1.1160737490732116,1.95749950209821
-0.33156341486595403,-0.9421969902183006,0.8560376055481647,-0.7535612549862177,0.7604391043979868,0.15195648791475042,-1.5020102627816496,0.45633221578193683,-1.1954864417318145,-0.6277361041962337,1.0218312023610219,4.606546887941862,13.708273122710269
-0.8829093594956844,-0.7768084267711132,0.044217289507405416,-1.4575858311259886,-0.6845163437674411,0.7941741382413336,-0.036609290447991806,0.28013493062106154,0.4011961709904068,0.010919529005712691,-0.5717165937173616,1.7478561493398639,3.9326226216972096
1.2829858019461022,-0.5017101934449203,2.147614135062488,0.32751934311210035,0.8982841001058538,-0.31485738939135915,0.019282804884231394,0.34674020385431936,0.2443872503724779,1.5114983107361921,-0.05945747627783998,-0.7907380723611968,-2.3363542428352266
-1.693865207329419,0.41630272105219274,0.31127327646537495,-1.6537727746676918,-2.512800503170514,-0.5187504971493823,1.748325222972797,-0.6669602443590346,0.39700460845979196,-1.1017458552944754,-1.001155385481368,-7.5815598268059965,-23.739361352114184
-0.9702684393662186,-2.792205886040527,1.3345898015616533,0.9488924102919982,0.6990704276874729,0.5039597250043725,-0.24850735466971713,1.1445339395909588,0.6622693858737734,0.23584178491179075,0.890144785114729,0.6185245902657328,1.8654919846118185
-0.40058395549975967,-1.095942336707922,0.7628752238360356,-0.5191806426320462,-0.17035811720480667,-0.34260393222720337,0.8764404927213155,-0.6581455255914583,0.3891255421293678,-0.6094693926707895,-0.30119701722165704,-2.7394857622206215,-10.807467951352322
-0.9143912541703093,-1.164156772122217,0.206586847314543,-1.0158911461023705,0.32924196984640525,-0.1868321944977216,0.6399228431819528,0.013939487368520291,1.1578464186132424,0.42907612373132203,0.286991485358397,-2.135791357038809,-6.929727924644559
-1.475513345076509,0.06102221684842657,0.18837935597949435,-2.3713229990899194,-0.002351818062874871,-0.3423418311179396,-0.23427499292283438,-1.2481543736631782,-0.0017976732046617316,0.5858529951854448,-0.6447615158958567,1.1273152135184787,2.623875951635512
1.8323092320990046,-2.1136755162682133,0.9608007752255849,-0.5774143855144833,-1.9227097247024028,-0.6942155098701734,-0.0444220680013028,-1.7071505745541518,-0.9647505358376622,-2.6506682144603855,-1.2516160365224063,0.017438297668457392,-0.4191355290230498
-1.5353398726960406,0.2124810078507389,0.30829182791800275,-2.2476355836809487,1.2362649010033788,0.08748666609161611,0.4226440168757241,0.6686327748013423,0.41266761048042877,5.5251802917440695,0.7645604070867881,1.2025772475148488,7.5418975252357034
-0.6334748495193847,-0.7004239491918974,0.6284328298553566,-1.4815603461080087,0.7401278493861013,-0.2391066412743077,0.9518037976931576,-0.5262342147372329,1.323501881173906,1.7758422848616355,0.6951642121424356,-4.606224352712641,-14.77927840659362
-0.3238632460204408,0.03818635376976521,1.9706269370226808,-2.6288694542051934,-0.15814487334194527,0.631471040824364,-1.295162269549529,0.06855418725928547,0.2669982477880799,-0.13776404804692577,0.26949219444757944,5.3761725339172255,15.550108915617225
-1.0506370851746005,-2.0634697697624187,0.9583171213600457,-0.04137578551459195,-0.2847146917870867,0.2674738354059644,-0.8082942507542448,0.26487552702540296,-1.1220304041809763,-0.2807568753582377,0.3589839593250107,3.4739494008504264,11.226561458466378
-1.1188178803758346,0.8360738520293082,0.819410924089605,-1.780310476603406,1.6346034132338843,1.0749133207410067,-0.7803043547738086,1.3513364033953408,0.68052524686549,2.924021451636334,0.8201175281697282,4.93519123749713,18.206609545843172
-0.39512837638542214,-0.92570838657557,0.7678725023038875,-0.8980700638688934,-0.39398924680475944,-0.08053650548195787,0.4169847945718165,-0.18577237748780262,0.09521384165145648,-0.2022635502649078,-0.4250927395581102,-0.7127082948697356,-4.09108268512432
-0.5365371435320099,0.8911424487543684,1.175948251377222,-2.305488952160727,-0.9521286518288907,-0.1160523739405074,1.2861060694544315,0.5257032829123595,0.5498494509016382,-0.7163317750133462,-0.010207846873878101,-5.598476306346874,-19.306181157718015
-1.8884484921550424,-0.5999996779635791,-1.0109115725014364,-2.267395278330973,-0.32296270163186563,-1.4195483436197804,-0.18315946448133774,-0.48758385718426034,-0.8648663755005068,-2.2799424039121323,-0.6417470254306581,-0.16701054836449142,-0.9447073789933306
-1.9871042694414458,0.13816783047436704,-0.24478703499241006,-2.156335398030136,-0.7715850128570317,-0.1714796396603394,-0.367446575413707,-0.7144085622967358,-0.5271789093188965,-3.28243223556006,-0.4888895605674728,-0.9628062851604766,-4.96202098964689
-1.0563703724236486,-0.5631711385175293,0.2792842180379512,-1.7988674760705634,0.4024917437700638,-0.47749998725473014,-0.8142039601562246,-1.080395403158334,-1.0390460291299703,-1.933002872038025,-0.6826979403672293,1.215116188570603,2.7424262046818475
-1.2291051600375882,-0.13883055512733689,0.22606852016441192,-2.369860754683102,-1.075853056780072,0.32623198315722374,-1.6125426256167237,-0.15285091488231922,-1.0272618053640463,-3.5803063073598045,0.04171621107388557,1.8520102961164446,2.9145584095686385
-1.1306384332948982,0.10026464717942335,0.7572020079621216,-2.4984217919512828,0.04689656407695057,0.8480872951691728,1.7085329096977675,0.1530098189868454,1.7583431854940175,2.857751244658261,1.0467545276889645,-6.5772291785841155,-19.461690481711184
-0.7738956615703793,-0.7593671165671353,0.4020185479081123,-1.5389185703982442,-0.6922243139033901,0.45009462114638243,0.8247621033551705,0.07470686742871599,1.4376789365086986,-0.016909047295247365,-0.38543736653564054,-2.091894670506385,-7.3290911045406055
-1.1763497747116982,-0.6211860847320494,-0.1962804234969764,-1.857114389745292,-0.06944428577676533,-1.085473012666215,0.424447690003837,-0.766768942649397,-0.829015290482692,-1.0294598157892916,-0.5233147982453529,-3.5003618626483295,-12.410233683264952
-0.772704649338631,-2.6187242239342274,0.9954309420682319,1.1166579158107077,-1.7602663205127262,0.4370567792899888,0.30212178267500717,-0.0328443658857894,-0.018456502273200275,-2.8264252795995874,-0.20736619311042137,-1.7040313959003035,-4.500359021153876
1.126725750254014,-1.5650723477037014,0.8655682282843973,0.8141203565167551,-0.7561365429585835,-0.09693383442066969,2.050604911502777,-0.056762671853556074,1.878555003170805,0.16681165576792978,-0.3137553631853742,-6.045671155625415,-19.326767340698368
-2.0879274098472353,-1.6399113445865627,0.13656792861463948,-1.2118592644183945,-0.5311194184931637,0.8626923184222229,-0.7423558978909056,0.08181407600864071,0.11917447863503243,-0.7875026908307383,-0.2053917106201109,2.5602689965510854,5.959666657698159
-0.40183592284001035,-0.7133333257687915,0.8228518267680881,-1.2423429184740096,0.41553230885558984,-0.4702777744483742,1.0200219552403373,-0.5935783218194985,0.2978561378309029,3.6025116945707483,-0.15135873145087045,-1.6045592101397403,-2.9956698634560834
-0.6089291674578019,-0.5691024601849357,0.8208304324615725,-1.5487499104203226,-1.2603700201552714,0.03655996088485142,0.10941377744063348,-0.8390092929658635,0.8114326657456461,-1.7726270730395182,-0.521369993453152,-1.138910529653129,-4.624997955360493
-0.2585720805218803,-0.7477177166252003,1.0900827921150216,-0.6142967271667814,-1.303551130213469,-0.043623292063287245,-0.4883011417524933,-0.6774867651196657,-0.886242371089637,-3.4641422754458384,-0.8967473006365265,1.410416062829412,2.6629610636017587
-0.47373369561027834,-0.7694808778302518,0.6210755542166011,-1.122331349379654,0.46519908167647855,0.02778064997049331,0.3595694670405213,-0.13418936928585237,0.08924418035243925,0.222425880824331,-0.3131967502833771,-1.2603076835594185,-4.862373852988212
-0.36242407193931336,-2.743077322249025,0.48047747223556325,2.056955068626523,2.2090292937662723,1.0792033300413457,1.1268277940425304,1.1357161631122685,1.9612235627763235,4.860692562210133,1.169140746069219,-1.310743530526238,-2.2767799524396346
