X0,X1,X2,X3,X4,X5,W,Y
5.168495697684414,-2.3260286412261912,2.0184136932260115,0.6555343979769843,0.8876958610951048,2.630851425895711,1,11.51724299945059
-7.464216357069322,-1.3298535808276153,-0.31727229614282615,-2.0901290851430545,1.9915324681300999,2.5315327871907076,0,7.04721055683277
-2.8084271078426295,0.1955609794288628,-0.5904097085354403,2.050612981301282,1.8627079281311025,2.386131697353223,1,5.1302187410308
-3.0861737371846854,1.457485010039628,-1.3188305342933395,-1.2191139920096528,2.829968088564595,2.2443202200652217,0,1.9260726814608118
1.9349286865884585,-1.4943911340294171,0.8306155200409346,0.5747027311058447,1.4193497614593318,2.7694197140874013,1,6.1728721514295835
0.3847987114813165,0.30841151196264915,-1.7561732175034577,2.018673804879074,1.0221075140599944,3.248963707869598,1,13.783347543942277
-6.239645953456509,-1.4317931011994112,-2.170278514201288,-0.9922833589417377,0.3327955107319015,3.111313279593983,0,1.1411762420408622
-5.260280767274266,-1.1655471358407137,-0.9298765356353692,-2.2438668311771934,2.8016871413586086,2.9989911535071556,0,2.0761134422250818
5.650120756859155,1.9102610440650052,2.0152113507789102,-1.583316752519489,1.8045618173348792,1.322186261743511,0,1.9653651929387683
-4.802953720492275,0.8384274204274645,-0.936545380019355,-0.15731228192221,-0.13391810288250028,3.7087320759337343,0,10.761073060401147
-3.19828472706117,-1.136363774704678,-2.283352189709302,-0.5480785749484585,1.0647838434762773,2.591614064540394,0,-4.2600304438602
-2.9826393705678864,-1.6402673800151262,0.775981616035292,-3.4826090758063555,0.36724266225718993,2.985677217127787,0,3.3880440244321766
6.333117588051066,-0.07457825517146127,1.7181149717671875,-1.4112625262401108,1.0641560149162341,3.1524684719252383,1,13.83939778687486
-2.4126686461194016,0.024489562179606544,1.3200450002055204,-0.13336951088490365,0.8845149125645566,5.897131856669251,0,11.481225855712559
-4.924477970717517,0.6879537432580257,-1.7576603050584516,-0.12087078756752584,0.11603330941833578,2.6357497792958533,0,1.2704722807511537
4.28996385519951,1.7483203136126957,1.04174805194549,-2.2384015209101666,3.509433206341025,2.8564445783632864,0,4.002374790308514
-11.434742755974547,-1.9159712653788148,-2.4241560345249695,-0.9561160921104023,0.9291492994075227,3.1687042283960074,0,4.769326507659995
6.551240800239403,2.365767280899398,1.4027273374953309,-1.9170679995495465,0.0045820098178604995,4.070180006863315,0,0.6692220369925711
0.17744469914403804,1.272379356471298,-0.648283875556138,0.008564219681024943,2.260426181302031,3.5299244289455864,1,10.118750703223794
6.180604512122602,2.2133117370620914,0.26325671727116257,1.7693748322476888,0.5498248639869904,2.2981554275086884,1,8.646614445359226
3.1361491210509174,-0.643924771176184,1.3245121849421777,1.1072451835330632,1.2750283046366522,2.595751573204403,1,6.757589763898782
-4.368137858663407,0.5439014389099314,-1.3930022843464758,0.6023079448974997,0.8970858754911503,3.1036679792037813,1,4.75877491232621
-0.5037884480113519,0.1499681071964612,1.5667118956653767,-0.09141632621653573,2.0887268498116085,3.2640450823673515,1,13.762679739618578
-0.1784192944482429,0.2535312762376777,-2.3264669199325807,-0.5034919352429857,0.0030955313780978155,3.0427968390271967,1,5.9317637283033475
-4.92677187243332,-3.162434083883374,-0.13685024363386566,-0.6310258195934784,2.4818839682727227,1.9234638019627868,1,14.47831996828473
0.3538928107249478,0.017278304887281215,-0.9091825653794667,-2.206505014151067,0.032924294288335876,2.808828754231952,0,1.9591951035415351
0.3250479859407215,-0.5678946080355372,-0.5154351972439193,1.006767576606749,0.44049027149456843,2.6280855411263744,1,11.470472260338726
-1.1971588586337774,2.3902754065764564,-2.6550969566801585,-1.530897740310186,2.339870466390207,2.8179900758646634,0,3.560957895618132
-2.3618581128932696,0.18125201543673142,0.2772104022393107,0.5946036934938332,1.1068254093289025,2.479942135725673,1,6.761602240457846
2.690009154104131,1.3364508147286571,0.47347024877250055,-1.6256885555655938,0.4872893188667533,1.9289522938822812,0,5.540682930115112
-2.2266911871305863,0.244589576399457,0.5828950289296171,0.7294833588981459,1.2753480853680108,2.2978082941590063,0,3.5456170133931404
-0.7883877989086299,-0.1926689839172871,-0.9416768381226258,-0.24625208517486308,2.534835017251204,2.5775943244417716,1,10.531789672709039
3.638642406490637,0.9394036152876293,2.415089126913714,0.24568510204526878,0.017131488612664558,3.207779962686071,0,9.87986395201659
-2.694917827057235,0.3098627996015275,-1.1539457716960395,0.869611351333862,0.5389797835040699,1.7085675987023952,1,7.78837070278845
-3.437171143059559,0.8310817910444479,-1.872322608093782,0.4696271498247737,0.5349550395059524,3.5569596954516456,0,-3.0741721957072645
3.8438128740853825,0.48907643383412225,1.5107629213910496,1.181184418872036,1.1503181700231728,1.2972995504024887,1,3.851719812576174
3.3121511435398663,0.11768510040330865,0.27213080582896143,3.904653410591945,1.2607182189505035,4.578780143176459,1,6.019913001091605
-1.3298047778223006,-1.824690783573188,1.7078962887442075,-0.0891959372165179,1.1359319804635146,3.457813762147916,0,5.185542781141845
-2.4637800802715453,0.37437693427804164,-0.2684734598917581,3.1860446603029287,1.1661429863959027,4.094369268190422,1,12.049031672499598
0.8818832043174423,0.727827903230731,-1.6291008238081268,0.6914350066867556,1.2523762886789789,3.358132028454899,1,14.776651603590578
-2.0399680225386714,0.7720409663779566,-2.0143969170923484,0.05854602419044723,-0.2752696302615816,1.2917025329697074,0,2.5837179129949184
-4.058016483499874,0.972019180421956,-1.1638800681519315,0.1630092660568298,0.23023079506294364,4.123719351488585,0,1.787041465019373
3.0677818239185273,0.3764713682008013,0.35961794640778166,1.130655792257,1.1685398127795013,3.0820906499369825,1,7.72816147712908
-0.723613632674037,1.4553511409768591,-1.5336690832568922,2.814343919413796,1.7425178882650838,3.1361092317122075,1,5.264181946046711
0.2925742129246132,-0.9599002997805492,1.0700830282502074,0.2321058884370275,0.3549281533794748,2.7516712749234546,0,5.375129948707982
1.3541987562082796,-0.7534623110839126,1.3441222443923775,0.12627274072366412,0.37588492291369635,3.227387169728222,0,3.2611140307480433
-5.005915530138849,-0.06434125837184657,-1.3255389286106376,0.42039357068369837,-0.6245212123358219,3.762806116648991,0,7.6374199101380125
2.711307454237671,-0.08397677987503613,1.910391381270853,0.9868575960863681,-0.20933259351002165,4.884584198788931,0,3.90556565581757
-0.2889707626439869,-1.8841518363970438,1.3524930057166462,-0.13356215781133365,1.1236755953671582,2.4457742966501224,1,7.579866320139404
-0.8484820038944095,0.5796407992502276,-0.6346794366188954,0.9406672836567788,-0.7648239826009078,2.377344212242199,0,-3.406777990865943
1.5178680505519755,0.972504160656919,-0.5361233441353799,1.501300648464197,1.103669138851108,4.032227035262949,0,3.9047074310652983
-1.8452797545068456,-0.9724966707159399,0.16484151163965943,1.0049802556225604,0.746357188113191,3.29449398713528,1,6.35487360711918
-2.952413068737017,0.16893850493420487,-0.7743248619586224,-0.265271333814325,-0.632835921288843,2.0041705342981317,0,0.0379493188836435
0.8667937660345522,0.8038876445168976,0.4026956634473348,2.2342611798113614,2.1108402930984838,3.2453860161933568,1,13.061905908792603
-0.9805561559763005,0.9936939162883522,-2.9960181502349466,-0.9646788032955351,1.068323138738825,2.2701796332932678,0,1.704404804608111
4.757406902418384,3.645990183819055,-0.2582588160795008,-1.206015750675924,1.0830023680767862,1.673562308185481,0,6.673963597537383
2.876277190277271,2.9980156840574432,-0.8273866268185488,0.5637526254471612,1.0862102724704092,1.6242340762429555,1,6.160357312592674
-0.09473997096167586,-0.3568065298234644,-0.1647586208363574,0.4038323872468478,0.014135851525342025,2.188961979457707,1,11.88199080502087
-0.42957967947236075,-0.5081117470924628,0.2497785520084007,-1.7640041267417468,0.28876948727935725,2.577501813777,0,4.3661739418833125
1.5452905063577878,-0.12021293402988917,0.1842155513051953,-0.04170289387851711,0.35549031470714343,3.7388486991203926,0,5.159094007492425
2.268365824501997,3.0590227313895344,1.6406155494597265,-0.686987748144661,2.137289540332453,4.713219935553134,0,12.095485038302282
2.7027784027832817,1.8449773218022134,1.0007731862316165,0.12282687427348993,1.3440319339139948,4.505843795820545,0,10.171671756533607
2.5064068978909253,-1.721768063218425,1.2854520350216845,-1.5661081603528086,0.6660753592995836,3.8984738352489448,0,3.078160193358965
0.9475704565229971,0.03680484766386011,-0.7166976106459334,0.3793554317607649,1.3675162513755603,2.086607400534088,0,-1.9025254665862814
2.4831676941359624,3.0239142762661446,-1.3162855004825003,-0.32133524767167715,1.228014283321022,1.994844619943215,1,10.628411697961797
-3.3777350079261224,-2.932488173617509,1.6928805625643673,-0.961060735099791,1.6452940435931005,2.831091302351515,0,2.715995240687367
3.8984272405233567,1.2167989871845792,0.7121932468479794,-1.0854285079075805,0.6555935194038456,1.9668725419532955,0,4.881086859458033
-5.501704822528482,-3.278095581747829,-1.0846035969426924,-0.7387822844901689,1.7602827778524957,3.145432504484504,1,9.287654015278102
-1.258994960498443,-0.5875846789458338,1.1815081145717068,-0.3639549417639426,0.9176909419967976,2.457294289720825,0,9.297670611947089
-4.429821586071444,-1.1764736962367868,0.3431015869891004,-1.8680080525894107,2.0539091895465953,2.7969410143819258,0,2.1190907598497217
0.26879396667940403,0.6321146981456411,0.400407908713032,-0.3914304438722528,1.1926213597157949,2.2912647317337043,1,8.741506092305178
-1.5437836759465853,-2.4172814161026457,1.0627452236698427,-0.41828870400045454,0.67526921266493,1.5158025705602145,1,10.591618935206228
-0.45318440925829256,1.7202143356925574,-0.6764214324135818,-0.31769731489070274,0.7255095456876521,2.8225687445147116,0,2.460363240430423
-5.720446616362682,-1.5434504298699547,-1.0316837397721204,-1.8969061053986058,1.1478086547463648,2.8245049445637944,0,7.637622110709881
-3.243773549370472,0.0639052870546798,-0.2836895071795649,-1.028746113421702,1.298316920116355,2.9582018239494965,0,-0.16246401572244085
0.4228127028206141,-1.4459902700718632,1.993183754128783,1.7458156312935795,3.480829447083922,3.5624393875504743,1,13.353838920607958
-3.2252889893279724,0.08239219088655914,0.15779403835261313,-0.38943347693166935,1.2161284667742562,1.3128164916479823,0,0.29858325227210614
0.28426356748843146,1.0443291317508328,-1.0601791904951858,-0.45567697144400465,0.5666766646861179,2.4347858252842425,0,-0.14677787093969186
1.0492020728618403,0.9263852544368758,-1.5664856978309374,0.7332876211532171,0.53095645903895,3.2873594305341918,1,9.929271930107223
-4.639513633244119,-0.41789904294904534,-0.4470108102706086,0.8056510905938665,0.7083750674105629,2.2635222396375676,0,3.917568868439159
2.068765848487894,-0.12317887911279317,0.8369731971598349,0.24408901049853488,1.6545803953948703,3.7623850110966313,1,7.684954227467702
2.5241694181022942,-0.0791338915540491,1.0662309764916127,-2.344370477087943,1.3248357902270613,1.7911335728343396,0,4.3014952643791196
-5.1531058882259835,-2.254886600279783,1.5130764045250982,-1.2259523436845534,2.1170063232110383,1.663795731215883,0,3.5202151898402456
-1.6160951054658113,0.21114680748496062,-0.2331667196232809,-1.0184974691482929,1.800926317652438,3.6738944255248738,0,4.658559381863501
5.424796836374105,1.5536891462095734,1.887217318701139,-0.41662086956420236,1.9867642615234606,0.5980835808457821,1,6.274159404588964
-2.1247907538329116,1.0181369747782067,-0.06324057029614213,-0.4552163420816351,1.2799629983232534,4.292689161959773,0,6.379522953154026
-1.2702398025906376,-0.24055812094038576,1.6372674199463297,0.9697530351410119,0.6353932325357191,4.753863655958655,0,8.705048081503865
-6.949277086470558,-1.9887389894874898,-0.46842396714121376,-0.8734135636717533,0.5756731181962862,2.7893930965217706,0,-1.4965318615171364
0.3838060390565432,-0.3195241696373302,0.6388145380642621,-0.8416829567518247,0.9278896616994745,2.936995629430946,0,8.049149065279767
-2.60996267795019,-0.2990982155904403,0.18120271116375336,1.6525226336436785,-1.543957796221902,3.5513196917996748,0,-0.08535690433826437
-4.678638877662961,0.7361284146912981,-1.3025785075339797,0.8509401557512734,0.3044651446018989,1.617914317929989,0,2.168525798190153
5.47507668645894,2.2928082831779086,1.5613129940722001,-0.2373817295138636,1.1849166893758742,4.243827250250499,0,1.5049985226428868
1.7269614466563166,0.773664308319723,-0.1458608542149894,-0.9223262315626414,1.831627957237236,2.793228559227223,1,7.662249214376793
-2.717136523848153,-0.6434415038719006,-1.3004726979255854,-2.6704260434798046,1.4294926378751929,3.054344495654007,0,5.866546843883205
1.1461863242708965,1.0683142301659863,0.247933606984073,0.3135956819770702,-0.7142255017904402,2.2896798532413856,0,6.951420403911852
-2.8239990563384434,-1.3667614694438985,-0.051940929227317745,0.1725684283800103,-0.3586824389800918,3.6029446450086082,1,7.49765688230633
-3.0602870430539757,-2.0250608680734046,-0.6772577971070657,-0.29321071000477894,0.6348777795533667,4.485289508371518,1,7.6540553160331335
1.80056059162953,1.371855531965383,-0.23179580465997152,-0.7947208407868651,1.0373433907377938,3.146276394204815,0,6.313347433650325
0.9016188992632257,0.8398493675075716,1.6550195309264382,-0.6140432356174811,1.0036491602474906,2.94876227014458,0,6.676354389769901
3.172628632478247,0.9996875613893038,1.0612966126566517,-0.17282095866467517,2.1300858163822878,2.9291072829961258,0,0.4319035354603973
-2.3022640563254013,-0.2539223106545086,-1.544571747470192,-0.8171989929627017,0.2122297695216041,3.2288609262604857,0,5.252192003284072
3.4226745214912464,2.091677134060644,1.7999826867046735,0.3428006248231297,0.7494324459058075,4.230739835350483,0,5.794694788819548
-3.990054260194888,-2.392155491288627,0.1160352790457706,-2.467164619218438,1.9740679153377925,2.1502680122600677,0,6.239874166846251
5.739240805771984,2.246345842726404,2.8142927344714304,0.3057686020853611,1.3076185788342363,3.76776249327442,0,7.445473183731939
-3.017897516670594,-0.4660296790054155,-1.0524909939993639,1.5080924606667212,-0.11572168910006897,2.601673653931297,0,0.7316361766097028
-4.832971000677433,0.21118846111272704,-1.480193057861336,0.634670466155298,0.5546428482292326,4.812919677729556,0,2.4830890329025093
-2.69377411679831,-1.1037465401744386,-1.1657857806097498,-0.6795693210592203,2.0894525113229787,2.4958953839259483,1,2.496298508781811
2.8303096383517716,0.7109190178931815,-0.1686128970380163,-0.19299099349713428,1.5536442632099021,2.370866119781275,1,3.827117422980469
-2.08666453180614,-0.42868823708633863,-2.4451693608161436,-1.5533696637097734,-0.02209934961495441,1.3968200683927026,0,-2.257686745605638
-1.004626914009792,-1.1634665972304181,-0.8247382951156048,1.6906802519443658,1.7747009972765961,2.7414622630691614,1,15.626170560803004
0.6765699180432476,-0.149225815126735,0.6863781773024369,-0.5884718217898376,2.85169790911033,2.3328176307792234,1,8.36846792148898
2.5789102217344517,2.4409112829143114,-0.8705712466840645,-1.6045540888469678,0.7845211115340576,4.645824478211717,0,-3.6648763714873134
-0.46949351327136357,-0.14517229146816157,-0.5646479270574174,0.6170870331134999,2.22032891498182,3.815625161559062,1,11.747920204230654
5.472288253016323,0.8490350241245775,0.01705264455955624,-0.2520278872227864,0.9874438036359978,3.8697055424541107,1,14.028290384111179
-2.8005592357575946,-1.1245861116340796,-0.8506609137830659,-2.4891027943624486,1.8598623097783724,2.371662630858166,0,-0.4772295747363456
2.1384470734135004,0.9657539316709666,0.2913464840669338,0.7252657974931455,-0.34246692066267537,2.060896454400036,0,0.7912516169473658
1.6166624896103083,0.41869271835150335,1.8697861195940388,-1.9261833120306564,0.7773123344677806,2.7512244999306947,0,5.454460886203514
